20250602180643,192.168.178.183,38602,192.168.178.184,5001,4,90.0-91.0,499253248,3994025984
20250602180643,192.168.178.183,38678,192.168.178.184,5001,6,90.0-91.0,498335744,3986685952
20250602180643,192.168.178.183,0,192.168.178.184,5001,-1,90.0-91.0,4970381312,39763050496
20250602180644,192.168.178.183,38604,192.168.178.184,5001,3,91.0-92.0,488374272,3906994176
20250602180644,192.168.178.183,38606,192.168.178.184,5001,1,91.0-92.0,490209280,3921674240
20250602180644,192.168.178.183,38652,192.168.178.184,5001,2,91.0-92.0,855506944,6844055552
20250602180644,192.168.178.183,38608,192.168.178.184,5001,7,91.0-92.0,936116224,7488929792
20250602180644,192.168.178.183,38670,192.168.178.184,5001,8,91.0-92.0,849608704,6796869632
20250602180644,192.168.178.183,38654,192.168.178.184,5001,5,91.0-92.0,489816064,3918528512
20250602180644,192.168.178.183,38602,192.168.178.184,5001,4,91.0-92.0,488243200,3905945600
20250602180644,192.168.178.183,38678,192.168.178.184,5001,6,91.0-92.0,489160704,3913285632
20250602180644,192.168.178.183,0,192.168.178.184,5001,-1,91.0-92.0,5087035392,40696283136
20250602180645,192.168.178.183,38606,192.168.178.184,5001,1,92.0-93.0,398589952,3188719616
20250602180645,192.168.178.183,38652,192.168.178.184,5001,2,92.0-93.0,1130233856,9041870848
20250602180645,192.168.178.183,38608,192.168.178.184,5001,7,92.0-93.0,1876033536,15008268288
20250602180645,192.168.178.183,38654,192.168.178.184,5001,5,92.0-93.0,397934592,3183476736
20250602180645,192.168.178.183,38604,192.168.178.184,5001,3,92.0-93.0,399900672,3199205376
20250602180645,192.168.178.183,38670,192.168.178.184,5001,8,92.0-93.0,1132068864,9056550912
20250602180645,192.168.178.183,38602,192.168.178.184,5001,4,92.0-93.0,399507456,3196059648
20250602180645,192.168.178.183,38678,192.168.178.184,5001,6,92.0-93.0,399638528,3197108224
20250602180645,192.168.178.183,0,192.168.178.184,5001,-1,92.0-93.0,6133907456,49071259648
20250602180646,192.168.178.183,38604,192.168.178.184,5001,3,93.0-94.0,464388096,3715104768
20250602180646,192.168.178.183,38652,192.168.178.184,5001,2,93.0-94.0,809631744,6477053952
20250602180646,192.168.178.183,38608,192.168.178.184,5001,7,93.0-94.0,809500672,6476005376
20250602180646,192.168.178.183,38670,192.168.178.184,5001,8,93.0-94.0,809500672,6476005376
20250602180646,192.168.178.183,38654,192.168.178.184,5001,5,93.0-94.0,465829888,3726639104
20250602180646,192.168.178.183,38678,192.168.178.184,5001,6,93.0-94.0,465043456,3720347648
20250602180646,192.168.178.183,38606,192.168.178.184,5001,1,93.0-94.0,465960960,3727687680
20250602180646,192.168.178.183,38602,192.168.178.184,5001,4,93.0-94.0,465436672,3723493376
20250602180646,192.168.178.183,0,192.168.178.184,5001,-1,93.0-94.0,4755292160,38042337280
20250602180647,192.168.178.183,38606,192.168.178.184,5001,1,94.0-95.0,467271680,3738173440
20250602180647,192.168.178.183,38652,192.168.178.184,5001,2,94.0-95.0,848691200,6789529600
20250602180647,192.168.178.183,38608,192.168.178.184,5001,7,94.0-95.0,848035840,6784286720
20250602180647,192.168.178.183,38670,192.168.178.184,5001,8,94.0-95.0,848429056,6787432448
20250602180647,192.168.178.183,38654,192.168.178.184,5001,5,94.0-95.0,468320256,3746562048
20250602180647,192.168.178.183,38602,192.168.178.184,5001,4,94.0-95.0,467664896,3741319168
20250602180647,192.168.178.183,38604,192.168.178.184,5001,3,94.0-95.0,469499904,3755999232
20250602180647,192.168.178.183,38678,192.168.178.184,5001,6,94.0-95.0,468975616,3751804928
20250602180647,192.168.178.183,0,192.168.178.184,5001,-1,94.0-95.0,4886888448,39095107584
20250602180648,192.168.178.183,38604,192.168.178.184,5001,3,95.0-96.0,487587840,3900702720
20250602180648,192.168.178.183,38652,192.168.178.184,5001,2,95.0-96.0,824573952,6596591616
20250602180648,192.168.178.183,38608,192.168.178.184,5001,7,95.0-96.0,824311808,6594494464
20250602180648,192.168.178.183,38670,192.168.178.184,5001,8,95.0-96.0,823525376,6588203008
20250602180648,192.168.178.183,38654,192.168.178.184,5001,5,95.0-96.0,489160704,3913285632
20250602180648,192.168.178.183,38602,192.168.178.184,5001,4,95.0-96.0,489160704,3913285632
20250602180648,192.168.178.183,38678,192.168.178.184,5001,6,95.0-96.0,487981056,3903848448
20250602180648,192.168.178.183,38606,192.168.178.184,5001,1,95.0-96.0,489684992,3917479936
20250602180648,192.168.178.183,0,192.168.178.184,5001,-1,95.0-96.0,4915986432,39327891456
20250602180649,192.168.178.183,38604,192.168.178.184,5001,3,96.0-97.0,481427456,3851419648
20250602180649,192.168.178.183,38606,192.168.178.184,5001,1,96.0-97.0,480378880,3843031040
20250602180649,192.168.178.183,38652,192.168.178.184,5001,2,96.0-97.0,811728896,6493831168
20250602180649,192.168.178.183,38608,192.168.178.184,5001,7,96.0-97.0,811466752,6491734016
20250602180649,192.168.178.183,38670,192.168.178.184,5001,8,96.0-97.0,812253184,6498025472
20250602180649,192.168.178.183,38602,192.168.178.184,5001,4,96.0-97.0,480903168,3847225344
20250602180649,192.168.178.183,38654,192.168.178.184,5001,5,96.0-97.0,481427456,3851419648
20250602180649,192.168.178.183,38678,192.168.178.184,5001,6,96.0-97.0,482082816,3856662528
20250602180649,192.168.178.183,0,192.168.178.184,5001,-1,96.0-97.0,4841668608,38733348864
20250602180650,192.168.178.183,38606,192.168.178.184,5001,1,97.0-98.0,487456768,3899654144
20250602180650,192.168.178.183,38652,192.168.178.184,5001,2,97.0-98.0,805961728,6447693824
20250602180650,192.168.178.183,38608,192.168.178.184,5001,7,97.0-98.0,805961728,6447693824
20250602180650,192.168.178.183,38670,192.168.178.184,5001,8,97.0-98.0,806092800,6448742400
20250602180650,192.168.178.183,38654,192.168.178.184,5001,5,97.0-98.0,486801408,3894411264
20250602180650,192.168.178.183,38678,192.168.178.184,5001,6,97.0-98.0,486670336,3893362688
20250602180650,192.168.178.183,38604,192.168.178.184,5001,3,97.0-98.0,488374272,3906994176
20250602180650,192.168.178.183,38602,192.168.178.184,5001,4,97.0-98.0,488767488,3910139904
20250602180650,192.168.178.183,0,192.168.178.184,5001,-1,97.0-98.0,4856086528,38848692224
20250602180651,192.168.178.183,38604,192.168.178.184,5001,3,98.0-99.0,474873856,3798990848
20250602180651,192.168.178.183,38606,192.168.178.184,5001,1,98.0-99.0,475267072,3802136576
20250602180651,192.168.178.183,38652,192.168.178.184,5001,2,98.0-99.0,810811392,6486491136
20250602180651,192.168.178.183,38608,192.168.178.184,5001,7,98.0-99.0,811859968,6494879744
20250602180651,192.168.178.183,38670,192.168.178.184,5001,8,98.0-99.0,810942464,6487539712
20250602180651,192.168.178.183,38654,192.168.178.184,5001,5,98.0-99.0,475922432,3807379456
20250602180651,192.168.178.183,38678,192.168.178.184,5001,6,98.0-99.0,475529216,3804233728
20250602180651,192.168.178.183,38602,192.168.178.184,5001,4,98.0-99.0,475004928,3800039424
20250602180651,192.168.178.183,0,192.168.178.184,5001,-1,98.0-99.0,4810211328,38481690624
20250602180652,192.168.178.183,38604,192.168.178.184,5001,3,99.0-100.0,485490688,3883925504
20250602180652,192.168.178.183,38606,192.168.178.184,5001,1,99.0-100.0,486146048,3889168384
20250602180652,192.168.178.183,38652,192.168.178.184,5001,2,99.0-100.0,853803008,6830424064
20250602180652,192.168.178.183,38608,192.168.178.184,5001,7,99.0-100.0,855375872,6843006976
20250602180652,192.168.178.183,38670,192.168.178.184,5001,8,99.0-100.0,853934080,6831472640
20250602180652,192.168.178.183,38654,192.168.178.184,5001,5,99.0-100.0,484704256,3877634048
20250602180652,192.168.178.183,38602,192.168.178.184,5001,4,99.0-100.0,484835328,3878682624
20250602180652,192.168.178.183,38678,192.168.178.184,5001,6,99.0-100.0,484835328,3878682624
20250602180652,192.168.178.183,0,192.168.178.184,5001,-1,99.0-100.0,4989124608,39912996864
20250602180653,192.168.178.183,38604,192.168.178.184,5001,3,100.0-101.0,490864640,3926917120
20250602180653,192.168.178.183,38606,192.168.178.184,5001,1,100.0-101.0,491651072,3933208576
20250602180653,192.168.178.183,38652,192.168.178.184,5001,2,100.0-101.0,905445376,7243563008
20250602180653,192.168.178.183,38608,192.168.178.184,5001,7,100.0-101.0,903479296,7227834368
20250602180653,192.168.178.183,38670,192.168.178.184,5001,8,100.0-101.0,907804672,7262437376
20250602180653,192.168.178.183,38654,192.168.178.184,5001,5,100.0-101.0,492044288,3936354304
20250602180653,192.168.178.183,38602,192.168.178.184,5001,4,100.0-101.0,491782144,3934257152
20250602180653,192.168.178.183,38678,192.168.178.184,5001,6,100.0-101.0,491913216,3935305728
20250602180653,192.168.178.183,0,192.168.178.184,5001,-1,100.0-101.0,5174984704,41399877632
20250602180654,192.168.178.183,38604,192.168.178.184,5001,3,101.0-102.0,494534656,3956277248
20250602180654,192.168.178.183,38606,192.168.178.184,5001,1,101.0-102.0,493748224,3949985792
20250602180654,192.168.178.183,38652,192.168.178.184,5001,2,101.0-102.0,823918592,6591348736
20250602180654,192.168.178.183,38608,192.168.178.184,5001,7,101.0-102.0,823918592,6591348736
20250602180654,192.168.178.183,38670,192.168.178.184,5001,8,101.0-102.0,822476800,6579814400
20250602180654,192.168.178.183,38654,192.168.178.184,5001,5,101.0-102.0,494010368,3952082944
20250602180654,192.168.178.183,38602,192.168.178.184,5001,4,101.0-102.0,493748224,3949985792
20250602180654,192.168.178.183,38678,192.168.178.184,5001,6,101.0-102.0,493355008,3946840064
20250602180654,192.168.178.183,0,192.168.178.184,5001,-1,101.0-102.0,4939710464,39517683712
20250602180655,192.168.178.183,38604,192.168.178.184,5001,3,102.0-103.0,469368832,3754950656
20250602180655,192.168.178.183,38606,192.168.178.184,5001,1,102.0-103.0,468844544,3750756352
20250602180655,192.168.178.183,38652,192.168.178.184,5001,2,102.0-103.0,788267008,6306136064
20250602180655,192.168.178.183,38608,192.168.178.184,5001,7,102.0-103.0,787218432,6297747456
20250602180655,192.168.178.183,38670,192.168.178.184,5001,8,102.0-103.0,789315584,6314524672
20250602180655,192.168.178.183,38654,192.168.178.184,5001,5,102.0-103.0,468975616,3751804928
20250602180655,192.168.178.183,38602,192.168.178.184,5001,4,102.0-103.0,470548480,3764387840
20250602180655,192.168.178.183,38678,192.168.178.184,5001,6,102.0-103.0,470286336,3762290688
20250602180655,192.168.178.183,0,192.168.178.184,5001,-1,102.0-103.0,4712824832,37702598656
20250602180656,192.168.178.183,38604,192.168.178.184,5001,3,103.0-104.0,479199232,3833593856
20250602180656,192.168.178.183,38606,192.168.178.184,5001,1,103.0-104.0,480116736,3840933888
20250602180656,192.168.178.183,38652,192.168.178.184,5001,2,103.0-104.0,825884672,6607077376
20250602180656,192.168.178.183,38608,192.168.178.184,5001,7,103.0-104.0,826277888,6610223104
20250602180656,192.168.178.183,38670,192.168.178.184,5001,8,103.0-104.0,824967168,6599737344
20250602180656,192.168.178.183,38654,192.168.178.184,5001,5,103.0-104.0,479199232,3833593856
20250602180656,192.168.178.183,38602,192.168.178.184,5001,4,103.0-104.0,478281728,3826253824
20250602180656,192.168.178.183,38678,192.168.178.184,5001,6,103.0-104.0,478937088,3831496704
20250602180656,192.168.178.183,0,192.168.178.184,5001,-1,103.0-104.0,4872863744,38982909952
20250602180657,192.168.178.183,38604,192.168.178.184,5001,3,104.0-105.0,485490688,3883925504
20250602180657,192.168.178.183,38606,192.168.178.184,5001,1,104.0-105.0,485883904,3887071232
20250602180657,192.168.178.183,38652,192.168.178.184,5001,2,104.0-105.0,753008640,6024069120
20250602180657,192.168.178.183,38608,192.168.178.184,5001,7,104.0-105.0,752353280,6018826240
20250602180657,192.168.178.183,38670,192.168.178.184,5001,8,104.0-105.0,752615424,6020923392
20250602180657,192.168.178.183,38654,192.168.178.184,5001,5,104.0-105.0,485621760,3884974080
20250602180657,192.168.178.183,38602,192.168.178.184,5001,4,104.0-105.0,486277120,3890216960
20250602180657,192.168.178.183,38678,192.168.178.184,5001,6,104.0-105.0,485883904,3887071232
20250602180657,192.168.178.183,0,192.168.178.184,5001,-1,104.0-105.0,4687134720,37497077760
20250602180658,192.168.178.183,38604,192.168.178.184,5001,3,105.0-106.0,469762048,3758096384
20250602180658,192.168.178.183,38606,192.168.178.184,5001,1,105.0-106.0,467795968,3742367744
20250602180658,192.168.178.183,38652,192.168.178.184,5001,2,105.0-106.0,784859136,6278873088
20250602180658,192.168.178.183,38608,192.168.178.184,5001,7,105.0-106.0,785645568,6285164544
20250602180658,192.168.178.183,38670,192.168.178.184,5001,8,105.0-106.0,785252352,6282018816
20250602180658,192.168.178.183,38654,192.168.178.184,5001,5,105.0-106.0,469499904,3755999232
20250602180658,192.168.178.183,38602,192.168.178.184,5001,4,105.0-106.0,468058112,3744464896
20250602180658,192.168.178.183,38678,192.168.178.184,5001,6,105.0-106.0,468320256,3746562048
20250602180658,192.168.178.183,0,192.168.178.184,5001,-1,105.0-106.0,4699193344,37593546752
20250602180659,192.168.178.183,38604,192.168.178.184,5001,3,106.0-107.0,479068160,3832545280
20250602180659,192.168.178.183,38606,192.168.178.184,5001,1,106.0-107.0,479854592,3838836736
20250602180659,192.168.178.183,38652,192.168.178.184,5001,2,106.0-107.0,811728896,6493831168
20250602180659,192.168.178.183,38608,192.168.178.184,5001,7,106.0-107.0,811597824,6492782592
20250602180659,192.168.178.183,38670,192.168.178.184,5001,8,106.0-107.0,812122112,6496976896
20250602180659,192.168.178.183,38654,192.168.178.184,5001,5,106.0-107.0,479199232,3833593856
20250602180659,192.168.178.183,38602,192.168.178.184,5001,4,106.0-107.0,478937088,3831496704
20250602180659,192.168.178.183,38678,192.168.178.184,5001,6,106.0-107.0,479461376,3835691008
20250602180659,192.168.178.183,0,192.168.178.184,5001,-1,106.0-107.0,4831969280,38655754240
20250602180700,192.168.178.183,38604,192.168.178.184,5001,3,107.0-108.0,459014144,3672113152
20250602180700,192.168.178.183,38606,192.168.178.184,5001,1,107.0-108.0,459407360,3675258880
20250602180700,192.168.178.183,38652,192.168.178.184,5001,2,107.0-108.0,813432832,6507462656
20250602180700,192.168.178.183,38608,192.168.178.184,5001,7,107.0-108.0,813432832,6507462656
20250602180700,192.168.178.183,38670,192.168.178.184,5001,8,107.0-108.0,812384256,6499074048
20250602180700,192.168.178.183,38654,192.168.178.184,5001,5,107.0-108.0,460062720,3680501760
20250602180700,192.168.178.183,38602,192.168.178.184,5001,4,107.0-108.0,461111296,3688890368
20250602180700,192.168.178.183,38678,192.168.178.184,5001,6,107.0-108.0,460062720,3680501760
20250602180700,192.168.178.183,0,192.168.178.184,5001,-1,107.0-108.0,4738908160,37911265280
20250602180701,192.168.178.183,38604,192.168.178.184,5001,3,108.0-109.0,457179136,3657433088
20250602180701,192.168.178.183,38606,192.168.178.184,5001,1,108.0-109.0,457179136,3657433088
20250602180701,192.168.178.183,38652,192.168.178.184,5001,2,108.0-109.0,801636352,6413090816
20250602180701,192.168.178.183,38608,192.168.178.184,5001,7,108.0-109.0,801243136,6409945088
20250602180701,192.168.178.183,38670,192.168.178.184,5001,8,108.0-109.0,801767424,6414139392
20250602180701,192.168.178.183,38654,192.168.178.184,5001,5,108.0-109.0,456916992,3655335936
20250602180701,192.168.178.183,38602,192.168.178.184,5001,4,108.0-109.0,456392704,3651141632
20250602180701,192.168.178.183,38678,192.168.178.184,5001,6,108.0-109.0,457965568,3663724544
20250602180701,192.168.178.183,0,192.168.178.184,5001,-1,108.0-109.0,4690280448,37522243584
20250602180702,192.168.178.183,38604,192.168.178.184,5001,3,109.0-110.0,451411968,3611295744
20250602180702,192.168.178.183,38606,192.168.178.184,5001,1,109.0-110.0,451018752,3608150016
20250602180702,192.168.178.183,38652,192.168.178.184,5001,2,109.0-110.0,792985600,6343884800
20250602180702,192.168.178.183,38608,192.168.178.184,5001,7,109.0-110.0,793772032,6350176256
20250602180702,192.168.178.183,38670,192.168.178.184,5001,8,109.0-110.0,793903104,6351224832
20250602180702,192.168.178.183,38654,192.168.178.184,5001,5,109.0-110.0,450363392,3602907136
20250602180702,192.168.178.183,38602,192.168.178.184,5001,4,109.0-110.0,451280896,3610247168
20250602180702,192.168.178.183,38678,192.168.178.184,5001,6,109.0-110.0,449576960,3596615680
20250602180702,192.168.178.183,0,192.168.178.184,5001,-1,109.0-110.0,4634312704,37074501632
20250602180703,192.168.178.183,38604,192.168.178.184,5001,3,110.0-111.0,470155264,3761242112
20250602180703,192.168.178.183,38606,192.168.178.184,5001,1,110.0-111.0,471072768,3768582144
20250602180703,192.168.178.183,38652,192.168.178.184,5001,2,110.0-111.0,806092800,6448742400
20250602180703,192.168.178.183,38608,192.168.178.184,5001,7,110.0-111.0,806748160,6453985280
20250602180703,192.168.178.183,38670,192.168.178.184,5001,8,110.0-111.0,806092800,6448742400
20250602180703,192.168.178.183,38654,192.168.178.184,5001,5,110.0-111.0,470548480,3764387840
20250602180703,192.168.178.183,38602,192.168.178.184,5001,4,110.0-111.0,471203840,3769630720
20250602180703,192.168.178.183,38678,192.168.178.184,5001,6,110.0-111.0,471465984,3771727872
20250602180703,192.168.178.183,0,192.168.178.184,5001,-1,110.0-111.0,4773380096,38187040768
20250602180704,192.168.178.183,38604,192.168.178.184,5001,3,111.0-112.0,474349568,3794796544
20250602180704,192.168.178.183,38606,192.168.178.184,5001,1,111.0-112.0,473432064,3787456512
20250602180704,192.168.178.183,38652,192.168.178.184,5001,2,111.0-112.0,830996480,6647971840
20250602180704,192.168.178.183,38608,192.168.178.184,5001,7,111.0-112.0,828768256,6630146048
20250602180704,192.168.178.183,38670,192.168.178.184,5001,8,111.0-112.0,829554688,6636437504
20250602180704,192.168.178.183,38654,192.168.178.184,5001,5,111.0-112.0,474873856,3798990848
20250602180704,192.168.178.183,38602,192.168.178.184,5001,4,111.0-112.0,473038848,3784310784
20250602180704,192.168.178.183,38678,192.168.178.184,5001,6,111.0-112.0,472776704,3782213632
20250602180704,192.168.178.183,0,192.168.178.184,5001,-1,111.0-112.0,4857790464,38862323712
20250602180705,192.168.178.183,38604,192.168.178.184,5001,3,112.0-113.0,485490688,3883925504
20250602180705,192.168.178.183,38606,192.168.178.184,5001,1,112.0-113.0,485752832,3886022656
20250602180705,192.168.178.183,38652,192.168.178.184,5001,2,112.0-113.0,823787520,6590300160
20250602180705,192.168.178.183,38608,192.168.178.184,5001,7,112.0-113.0,824311808,6594494464
20250602180705,192.168.178.183,38670,192.168.178.184,5001,8,112.0-113.0,824180736,6593445888
20250602180705,192.168.178.183,38654,192.168.178.184,5001,5,112.0-113.0,484442112,3875536896
20250602180705,192.168.178.183,38602,192.168.178.184,5001,4,112.0-113.0,485752832,3886022656
20250602180705,192.168.178.183,38678,192.168.178.184,5001,6,112.0-113.0,485621760,3884974080
20250602180705,192.168.178.183,0,192.168.178.184,5001,-1,112.0-113.0,4899340288,39194722304
20250602180706,192.168.178.183,38604,192.168.178.184,5001,3,113.0-114.0,449839104,3598712832
20250602180706,192.168.178.183,38606,192.168.178.184,5001,1,113.0-114.0,449445888,3595567104
20250602180706,192.168.178.183,38652,192.168.178.184,5001,2,113.0-114.0,811204608,6489636864
20250602180706,192.168.178.183,38608,192.168.178.184,5001,7,113.0-114.0,812253184,6498025472
20250602180706,192.168.178.183,38670,192.168.178.184,5001,8,113.0-114.0,811466752,6491734016
20250602180706,192.168.178.183,38654,192.168.178.184,5001,5,113.0-114.0,450363392,3602907136
20250602180706,192.168.178.183,38602,192.168.178.184,5001,4,113.0-114.0,449839104,3598712832
20250602180706,192.168.178.183,38678,192.168.178.184,5001,6,113.0-114.0,451018752,3608150016
20250602180706,192.168.178.183,0,192.168.178.184,5001,-1,113.0-114.0,4685430784,37483446272
20250602180707,192.168.178.183,38604,192.168.178.184,5001,3,114.0-115.0,489684992,3917479936
20250602180707,192.168.178.183,38606,192.168.178.184,5001,1,114.0-115.0,491126784,3929014272
20250602180707,192.168.178.183,38652,192.168.178.184,5001,2,114.0-115.0,783155200,6265241600
20250602180707,192.168.178.183,38608,192.168.178.184,5001,7,114.0-115.0,783155200,6265241600
20250602180707,192.168.178.183,38670,192.168.178.184,5001,8,114.0-115.0,783941632,6271533056
20250602180707,192.168.178.183,38654,192.168.178.184,5001,5,114.0-115.0,489816064,3918528512
20250602180707,192.168.178.183,38602,192.168.178.184,5001,4,114.0-115.0,490209280,3921674240
20250602180707,192.168.178.183,38678,192.168.178.184,5001,6,114.0-115.0,489553920,3916431360
20250602180707,192.168.178.183,0,192.168.178.184,5001,-1,114.0-115.0,4800643072,38405144576
20250602180708,192.168.178.183,38604,192.168.178.184,5001,3,115.0-116.0,474349568,3794796544
20250602180708,192.168.178.183,38606,192.168.178.184,5001,1,115.0-116.0,473563136,3788505088
20250602180708,192.168.178.183,38652,192.168.178.184,5001,2,115.0-116.0,774111232,6192889856
20250602180708,192.168.178.183,38608,192.168.178.184,5001,7,115.0-116.0,773718016,6189744128
20250602180708,192.168.178.183,38670,192.168.178.184,5001,8,115.0-116.0,773193728,6185549824
20250602180708,192.168.178.183,38654,192.168.178.184,5001,5,115.0-116.0,474087424,3792699392
20250602180708,192.168.178.183,38602,192.168.178.184,5001,4,115.0-116.0,473694208,3789553664
20250602180708,192.168.178.183,38678,192.168.178.184,5001,6,115.0-116.0,473956352,3791650816
20250602180708,192.168.178.183,0,192.168.178.184,5001,-1,115.0-116.0,4690673664,37525389312
20250602180709,192.168.178.183,38604,192.168.178.184,5001,3,116.0-117.0,483000320,3864002560
20250602180709,192.168.178.183,38606,192.168.178.184,5001,1,116.0-117.0,483262464,3866099712
20250602180709,192.168.178.183,38652,192.168.178.184,5001,2,116.0-117.0,789053440,6312427520
20250602180709,192.168.178.183,38608,192.168.178.184,5001,7,116.0-117.0,789577728,6316621824
20250602180709,192.168.178.183,38670,192.168.178.184,5001,8,116.0-117.0,789839872,6318718976
20250602180709,192.168.178.183,38654,192.168.178.184,5001,5,116.0-117.0,482738176,3861905408
20250602180709,192.168.178.183,38602,192.168.178.184,5001,4,116.0-117.0,483917824,3871342592
20250602180709,192.168.178.183,38678,192.168.178.184,5001,6,116.0-117.0,482476032,3859808256
20250602180709,192.168.178.183,0,192.168.178.184,5001,-1,116.0-117.0,4783865856,38270926848
20250602180710,192.168.178.183,38604,192.168.178.184,5001,3,117.0-118.0,483000320,3864002560
20250602180710,192.168.178.183,38606,192.168.178.184,5001,1,117.0-118.0,482344960,3858759680
20250602180710,192.168.178.183,38652,192.168.178.184,5001,2,117.0-118.0,820248576,6561988608
20250602180710,192.168.178.183,38608,192.168.178.184,5001,7,117.0-118.0,819855360,6558842880
20250602180710,192.168.178.183,38670,192.168.178.184,5001,8,117.0-118.0,820379648,6563037184
20250602180710,192.168.178.183,38654,192.168.178.184,5001,5,117.0-118.0,483786752,3870294016
20250602180710,192.168.178.183,38602,192.168.178.184,5001,4,117.0-118.0,482082816,3856662528
20250602180710,192.168.178.183,38678,192.168.178.184,5001,6,117.0-118.0,483655680,3869245440
20250602180710,192.168.178.183,0,192.168.178.184,5001,-1,117.0-118.0,4875354112,39002832896
20250602180711,192.168.178.183,38604,192.168.178.184,5001,3,118.0-119.0,457703424,3661627392
20250602180711,192.168.178.183,38606,192.168.178.184,5001,1,118.0-119.0,457703424,3661627392
20250602180711,192.168.178.183,38652,192.168.178.184,5001,2,118.0-119.0,778698752,6229590016
20250602180711,192.168.178.183,38608,192.168.178.184,5001,7,118.0-119.0,777256960,6218055680
20250602180711,192.168.178.183,38670,192.168.178.184,5001,8,118.0-119.0,778174464,6225395712
20250602180711,192.168.178.183,38654,192.168.178.184,5001,5,118.0-119.0,457310208,3658481664
20250602180711,192.168.178.183,38602,192.168.178.184,5001,4,118.0-119.0,458096640,3664773120
20250602180711,192.168.178.183,38678,192.168.178.184,5001,6,118.0-119.0,456785920,3654287360
20250602180711,192.168.178.183,0,192.168.178.184,5001,-1,118.0-119.0,4621729792,36973838336
20250602180712,192.168.178.183,38604,192.168.178.184,5001,3,119.0-120.0,485883904,3887071232
20250602180712,192.168.178.183,38606,192.168.178.184,5001,1,119.0-120.0,486539264,3892314112
20250602180712,192.168.178.183,38652,192.168.178.184,5001,2,119.0-120.0,802160640,6417285120
20250602180712,192.168.178.183,38608,192.168.178.184,5001,7,119.0-120.0,803995648,6431965184
20250602180712,192.168.178.183,38670,192.168.178.184,5001,8,119.0-120.0,803340288,6426722304
20250602180712,192.168.178.183,38654,192.168.178.184,5001,5,119.0-120.0,485490688,3883925504
20250602180712,192.168.178.183,38602,192.168.178.184,5001,4,119.0-120.0,485621760,3884974080
20250602180712,192.168.178.183,38678,192.168.178.184,5001,6,119.0-120.0,486146048,3889168384
20250602180712,192.168.178.183,0,192.168.178.184,5001,-1,119.0-120.0,4839178240,38713425920
20250602180713,192.168.178.183,38604,192.168.178.184,5001,3,120.0-121.0,495976448,3967811584
20250602180713,192.168.178.183,38606,192.168.178.184,5001,1,120.0-121.0,494796800,3958374400
20250602180713,192.168.178.183,38652,192.168.178.184,5001,2,120.0-121.0,833486848,6667894784
20250602180713,192.168.178.183,38608,192.168.178.184,5001,7,120.0-121.0,833224704,6665797632
20250602180713,192.168.178.183,38670,192.168.178.184,5001,8,120.0-121.0,832962560,6663700480
20250602180713,192.168.178.183,38654,192.168.178.184,5001,5,120.0-121.0,496238592,3969908736
20250602180713,192.168.178.183,38602,192.168.178.184,5001,4,120.0-121.0,495190016,3961520128
20250602180713,192.168.178.183,38678,192.168.178.184,5001,6,120.0-121.0,495583232,3964665856
20250602180713,192.168.178.183,0,192.168.178.184,5001,-1,120.0-121.0,4977459200,39819673600
20250602180714,192.168.178.183,38604,192.168.178.184,5001,3,121.0-122.0,464125952,3713007616
20250602180714,192.168.178.183,38606,192.168.178.184,5001,1,121.0-122.0,465305600,3722444800
20250602180714,192.168.178.183,38652,192.168.178.184,5001,2,121.0-122.0,816709632,6533677056
20250602180714,192.168.178.183,38608,192.168.178.184,5001,7,121.0-122.0,817758208,6542065664
20250602180714,192.168.178.183,38670,192.168.178.184,5001,8,121.0-122.0,816971776,6535774208
20250602180714,192.168.178.183,38654,192.168.178.184,5001,5,121.0-122.0,463863808,3710910464
20250602180714,192.168.178.183,38602,192.168.178.184,5001,4,121.0-122.0,465043456,3720347648
20250602180714,192.168.178.183,38678,192.168.178.184,5001,6,121.0-122.0,464519168,3716153344
20250602180714,192.168.178.183,0,192.168.178.184,5001,-1,121.0-122.0,4774297600,38194380800
20250602180715,192.168.178.183,38604,192.168.178.184,5001,3,122.0-123.0,463601664,3708813312
20250602180715,192.168.178.183,38606,192.168.178.184,5001,1,122.0-123.0,463077376,3704619008
20250602180715,192.168.178.183,38652,192.168.178.184,5001,2,122.0-123.0,826802176,6614417408
20250602180715,192.168.178.183,38608,192.168.178.184,5001,7,122.0-123.0,824442880,6595543040
20250602180715,192.168.178.183,38670,192.168.178.184,5001,8,122.0-123.0,825229312,6601834496
20250602180715,192.168.178.183,38654,192.168.178.184,5001,5,122.0-123.0,463994880,3711959040
20250602180715,192.168.178.183,38602,192.168.178.184,5001,4,122.0-123.0,463470592,3707764736
20250602180715,192.168.178.183,38678,192.168.178.184,5001,6,122.0-123.0,464912384,3719299072
20250602180715,192.168.178.183,0,192.168.178.184,5001,-1,122.0-123.0,4795531264,38364250112
20250602180716,192.168.178.183,38604,192.168.178.184,5001,3,123.0-124.0,489422848,3915382784
20250602180716,192.168.178.183,38606,192.168.178.184,5001,1,123.0-124.0,490864640,3926917120
20250602180716,192.168.178.183,38652,192.168.178.184,5001,2,123.0-124.0,768212992,6145703936
20250602180716,192.168.178.183,38608,192.168.178.184,5001,7,123.0-124.0,768344064,6146752512
20250602180716,192.168.178.183,38670,192.168.178.184,5001,8,123.0-124.0,768737280,6149898240
20250602180716,192.168.178.183,38654,192.168.178.184,5001,5,123.0-124.0,490602496,3924819968
