20250602182304,192.168.178.183,45144,192.168.178.184,5001,3,64.0-65.0,20840448,166723584
20250602182304,192.168.178.183,0,192.168.178.184,5001,-1,64.0-65.0,322043904,2576351232
20250602182305,192.168.178.183,45104,192.168.178.184,5001,5,65.0-66.0,68943872,551550976
20250602182305,192.168.178.183,45110,192.168.178.184,5001,6,65.0-66.0,60686336,485490688
20250602182305,192.168.178.183,45164,192.168.178.184,5001,8,65.0-66.0,65404928,523239424
20250602182305,192.168.178.183,45106,192.168.178.184,5001,4,65.0-66.0,18481152,147849216
20250602182305,192.168.178.183,45140,192.168.178.184,5001,2,65.0-66.0,30277632,242221056
20250602182305,192.168.178.183,45108,192.168.178.184,5001,7,65.0-66.0,21889024,175112192
20250602182305,192.168.178.183,45142,192.168.178.184,5001,1,65.0-66.0,23199744,185597952
20250602182305,192.168.178.183,45144,192.168.178.184,5001,3,65.0-66.0,24379392,195035136
20250602182305,192.168.178.183,0,192.168.178.184,5001,-1,65.0-66.0,313262080,2506096640
20250602182306,192.168.178.183,45104,192.168.178.184,5001,5,66.0-67.0,68026368,544210944
20250602182306,192.168.178.183,45140,192.168.178.184,5001,2,66.0-67.0,38928384,311427072
20250602182306,192.168.178.183,45164,192.168.178.184,5001,8,66.0-67.0,63963136,511705088
20250602182306,192.168.178.183,45108,192.168.178.184,5001,7,66.0-67.0,18219008,145752064
20250602182306,192.168.178.183,45144,192.168.178.184,5001,3,66.0-67.0,16252928,130023424
20250602182306,192.168.178.183,45106,192.168.178.184,5001,4,66.0-67.0,14286848,114294784
20250602182306,192.168.178.183,45110,192.168.178.184,5001,6,66.0-67.0,62390272,499122176
20250602182306,192.168.178.183,45142,192.168.178.184,5001,1,66.0-67.0,25165824,201326592
20250602182306,192.168.178.183,0,192.168.178.184,5001,-1,66.0-67.0,307232768,2457862144
20250602182307,192.168.178.183,45104,192.168.178.184,5001,5,67.0-68.0,70254592,562036736
20250602182307,192.168.178.183,45106,192.168.178.184,5001,4,67.0-68.0,16646144,133169152
20250602182307,192.168.178.183,45140,192.168.178.184,5001,2,67.0-68.0,30539776,244318208
20250602182307,192.168.178.183,45164,192.168.178.184,5001,8,67.0-68.0,64225280,513802240
20250602182307,192.168.178.183,45108,192.168.178.184,5001,7,67.0-68.0,22544384,180355072
20250602182307,192.168.178.183,45110,192.168.178.184,5001,6,67.0-68.0,57671680,461373440
20250602182307,192.168.178.183,45142,192.168.178.184,5001,1,67.0-68.0,29360128,234881024
20250602182307,192.168.178.183,45144,192.168.178.184,5001,3,67.0-68.0,21102592,168820736
20250602182307,192.168.178.183,0,192.168.178.184,5001,-1,67.0-68.0,312344576,2498756608
20250602182308,192.168.178.183,45104,192.168.178.184,5001,5,68.0-69.0,69074944,552599552
20250602182308,192.168.178.183,45140,192.168.178.184,5001,2,68.0-69.0,25821184,206569472
20250602182308,192.168.178.183,45110,192.168.178.184,5001,6,68.0-69.0,50200576,401604608
20250602182308,192.168.178.183,45164,192.168.178.184,5001,8,68.0-69.0,69730304,557842432
20250602182308,192.168.178.183,45108,192.168.178.184,5001,7,68.0-69.0,21757952,174063616
20250602182308,192.168.178.183,45142,192.168.178.184,5001,1,68.0-69.0,34209792,273678336
20250602182308,192.168.178.183,45106,192.168.178.184,5001,4,68.0-69.0,17694720,141557760
20250602182308,192.168.178.183,45144,192.168.178.184,5001,3,68.0-69.0,20054016,160432128
20250602182308,192.168.178.183,0,192.168.178.184,5001,-1,68.0-69.0,308543488,2468347904
20250602182309,192.168.178.183,45104,192.168.178.184,5001,5,69.0-70.0,74448896,595591168
20250602182309,192.168.178.183,45106,192.168.178.184,5001,4,69.0-70.0,14286848,114294784
20250602182309,192.168.178.183,45164,192.168.178.184,5001,8,69.0-70.0,75104256,600834048
20250602182309,192.168.178.183,45110,192.168.178.184,5001,6,69.0-70.0,48627712,389021696
20250602182309,192.168.178.183,45142,192.168.178.184,5001,1,69.0-70.0,32768000,262144000
20250602182309,192.168.178.183,45108,192.168.178.184,5001,7,69.0-70.0,18612224,148897792
20250602182309,192.168.178.183,45144,192.168.178.184,5001,3,69.0-70.0,16384000,131072000
20250602182309,192.168.178.183,45140,192.168.178.184,5001,2,69.0-70.0,26345472,210763776
20250602182309,192.168.178.183,0,192.168.178.184,5001,-1,69.0-70.0,306577408,2452619264
20250602182310,192.168.178.183,45104,192.168.178.184,5001,5,70.0-71.0,72876032,583008256
20250602182310,192.168.178.183,45110,192.168.178.184,5001,6,70.0-71.0,60162048,481296384
20250602182310,192.168.178.183,45108,192.168.178.184,5001,7,70.0-71.0,27656192,221249536
20250602182310,192.168.178.183,45106,192.168.178.184,5001,4,70.0-71.0,21495808,171966464
20250602182310,192.168.178.183,45164,192.168.178.184,5001,8,70.0-71.0,63045632,504365056
20250602182310,192.168.178.183,45140,192.168.178.184,5001,2,70.0-71.0,17039360,136314880
20250602182310,192.168.178.183,45142,192.168.178.184,5001,1,70.0-71.0,23199744,185597952
20250602182310,192.168.178.183,45144,192.168.178.184,5001,3,70.0-71.0,22544384,180355072
20250602182310,192.168.178.183,0,192.168.178.184,5001,-1,70.0-71.0,308019200,2464153600
20250602182311,192.168.178.183,45104,192.168.178.184,5001,5,71.0-72.0,68681728,549453824
20250602182311,192.168.178.183,45110,192.168.178.184,5001,6,71.0-72.0,65273856,522190848
20250602182311,192.168.178.183,45142,192.168.178.184,5001,1,71.0-72.0,28180480,225443840
20250602182311,192.168.178.183,45164,192.168.178.184,5001,8,71.0-72.0,65011712,520093696
20250602182311,192.168.178.183,45108,192.168.178.184,5001,7,71.0-72.0,31588352,252706816
20250602182311,192.168.178.183,45140,192.168.178.184,5001,2,71.0-72.0,22282240,178257920
20250602182311,192.168.178.183,45106,192.168.178.184,5001,4,71.0-72.0,18087936,144703488
20250602182311,192.168.178.183,45144,192.168.178.184,5001,3,71.0-72.0,15204352,121634816
20250602182311,192.168.178.183,0,192.168.178.184,5001,-1,71.0-72.0,314310656,2514485248
20250602182312,192.168.178.183,45104,192.168.178.184,5001,5,72.0-73.0,71827456,574619648
20250602182312,192.168.178.183,45110,192.168.178.184,5001,6,72.0-73.0,64225280,513802240
20250602182312,192.168.178.183,45164,192.168.178.184,5001,8,72.0-73.0,65273856,522190848
20250602182312,192.168.178.183,45142,192.168.178.184,5001,1,72.0-73.0,30670848,245366784
20250602182312,192.168.178.183,45106,192.168.178.184,5001,4,72.0-73.0,18350080,146800640
20250602182312,192.168.178.183,45140,192.168.178.184,5001,2,72.0-73.0,19791872,158334976
20250602182312,192.168.178.183,45108,192.168.178.184,5001,7,72.0-73.0,25427968,203423744
20250602182312,192.168.178.183,45144,192.168.178.184,5001,3,72.0-73.0,14417920,115343360
20250602182312,192.168.178.183,0,192.168.178.184,5001,-1,72.0-73.0,309985280,2479882240
20250602182313,192.168.178.183,45104,192.168.178.184,5001,5,73.0-74.0,73793536,590348288
20250602182313,192.168.178.183,45142,192.168.178.184,5001,1,73.0-74.0,27918336,223346688
20250602182313,192.168.178.183,45110,192.168.178.184,5001,6,73.0-74.0,68288512,546308096
20250602182313,192.168.178.183,45164,192.168.178.184,5001,8,73.0-74.0,69730304,557842432
20250602182313,192.168.178.183,45106,192.168.178.184,5001,4,73.0-74.0,18612224,148897792
20250602182313,192.168.178.183,45108,192.168.178.184,5001,7,73.0-74.0,18612224,148897792
20250602182313,192.168.178.183,45144,192.168.178.184,5001,3,73.0-74.0,15204352,121634816
20250602182313,192.168.178.183,45140,192.168.178.184,5001,2,73.0-74.0,18612224,148897792
20250602182313,192.168.178.183,0,192.168.178.184,5001,-1,73.0-74.0,310771712,2486173696
20250602182314,192.168.178.183,45104,192.168.178.184,5001,5,74.0-75.0,74973184,599785472
20250602182314,192.168.178.183,45140,192.168.178.184,5001,2,74.0-75.0,16908288,135266304
20250602182314,192.168.178.183,45110,192.168.178.184,5001,6,74.0-75.0,65011712,520093696
20250602182314,192.168.178.183,45142,192.168.178.184,5001,1,74.0-75.0,26214400,209715200
20250602182314,192.168.178.183,45164,192.168.178.184,5001,8,74.0-75.0,64487424,515899392
20250602182314,192.168.178.183,45106,192.168.178.184,5001,4,74.0-75.0,20709376,165675008
20250602182314,192.168.178.183,45108,192.168.178.184,5001,7,74.0-75.0,21495808,171966464
20250602182314,192.168.178.183,45144,192.168.178.184,5001,3,74.0-75.0,17694720,141557760
20250602182314,192.168.178.183,0,192.168.178.184,5001,-1,74.0-75.0,307494912,2459959296
20250602182315,192.168.178.183,45104,192.168.178.184,5001,5,75.0-76.0,71565312,572522496
20250602182315,192.168.178.183,45140,192.168.178.184,5001,2,75.0-76.0,39190528,313524224
20250602182315,192.168.178.183,45110,192.168.178.184,5001,6,75.0-76.0,62390272,499122176
20250602182315,192.168.178.183,45164,192.168.178.184,5001,8,75.0-76.0,64356352,514850816
20250602182315,192.168.178.183,45108,192.168.178.184,5001,7,75.0-76.0,24510464,196083712
20250602182315,192.168.178.183,45106,192.168.178.184,5001,4,75.0-76.0,17563648,140509184
20250602182315,192.168.178.183,45142,192.168.178.184,5001,1,75.0-76.0,29360128,234881024
20250602182315,192.168.178.183,45144,192.168.178.184,5001,3,75.0-76.0,12845056,102760448
20250602182315,192.168.178.183,0,192.168.178.184,5001,-1,75.0-76.0,321781760,2574254080
20250602182316,192.168.178.183,45104,192.168.178.184,5001,5,76.0-77.0,61472768,491782144
20250602182316,192.168.178.183,45140,192.168.178.184,5001,2,76.0-77.0,42205184,337641472
20250602182316,192.168.178.183,45164,192.168.178.184,5001,8,76.0-77.0,65011712,520093696
20250602182316,192.168.178.183,45108,192.168.178.184,5001,7,76.0-77.0,27918336,223346688
20250602182316,192.168.178.183,45106,192.168.178.184,5001,4,76.0-77.0,20840448,166723584
20250602182316,192.168.178.183,45110,192.168.178.184,5001,6,76.0-77.0,61603840,492830720
20250602182316,192.168.178.183,45144,192.168.178.184,5001,3,76.0-77.0,13500416,108003328
20250602182316,192.168.178.183,45142,192.168.178.184,5001,1,76.0-77.0,25952256,207618048
20250602182316,192.168.178.183,0,192.168.178.184,5001,-1,76.0-77.0,318504960,2548039680
20250602182317,192.168.178.183,45104,192.168.178.184,5001,5,77.0-78.0,69468160,555745280
20250602182317,192.168.178.183,45110,192.168.178.184,5001,6,77.0-78.0,63569920,508559360
20250602182317,192.168.178.183,45164,192.168.178.184,5001,8,77.0-78.0,69337088,554696704
20250602182317,192.168.178.183,45144,192.168.178.184,5001,3,77.0-78.0,15466496,123731968
20250602182317,192.168.178.183,45106,192.168.178.184,5001,4,77.0-78.0,22282240,178257920
20250602182317,192.168.178.183,45140,192.168.178.184,5001,2,77.0-78.0,41943040,335544320
20250602182317,192.168.178.183,45142,192.168.178.184,5001,1,77.0-78.0,19660800,157286400
20250602182317,192.168.178.183,45108,192.168.178.184,5001,7,77.0-78.0,25034752,200278016
20250602182317,192.168.178.183,0,192.168.178.184,5001,-1,77.0-78.0,326762496,2614099968
20250602182318,192.168.178.183,45104,192.168.178.184,5001,5,78.0-79.0,77987840,623902720
20250602182318,192.168.178.183,45106,192.168.178.184,5001,4,78.0-79.0,15990784,127926272
20250602182318,192.168.178.183,45140,192.168.178.184,5001,2,78.0-79.0,33816576,270532608
20250602182318,192.168.178.183,45110,192.168.178.184,5001,6,78.0-79.0,57409536,459276288
20250602182318,192.168.178.183,45164,192.168.178.184,5001,8,78.0-79.0,61472768,491782144
20250602182318,192.168.178.183,45108,192.168.178.184,5001,7,78.0-79.0,20840448,166723584
20250602182318,192.168.178.183,45142,192.168.178.184,5001,1,78.0-79.0,17825792,142606336
20250602182318,192.168.178.183,45144,192.168.178.184,5001,3,78.0-79.0,16252928,130023424
20250602182318,192.168.178.183,0,192.168.178.184,5001,-1,78.0-79.0,301596672,2412773376
20250602182319,192.168.178.183,45104,192.168.178.184,5001,5,79.0-80.0,72220672,577765376
20250602182319,192.168.178.183,45106,192.168.178.184,5001,4,79.0-80.0,23461888,187695104
20250602182319,192.168.178.183,45140,192.168.178.184,5001,2,79.0-80.0,31850496,254803968
20250602182319,192.168.178.183,45110,192.168.178.184,5001,6,79.0-80.0,57802752,462422016
20250602182319,192.168.178.183,45142,192.168.178.184,5001,1,79.0-80.0,16908288,135266304
20250602182319,192.168.178.183,45164,192.168.178.184,5001,8,79.0-80.0,68681728,549453824
20250602182319,192.168.178.183,45108,192.168.178.184,5001,7,79.0-80.0,24641536,197132288
20250602182319,192.168.178.183,45144,192.168.178.184,5001,3,79.0-80.0,18219008,145752064
20250602182319,192.168.178.183,0,192.168.178.184,5001,-1,79.0-80.0,313786368,2510290944
20250602182320,192.168.178.183,45104,192.168.178.184,5001,5,80.0-81.0,65536000,524288000
20250602182320,192.168.178.183,45106,192.168.178.184,5001,4,80.0-81.0,26476544,211812352
20250602182320,192.168.178.183,45140,192.168.178.184,5001,2,80.0-81.0,40370176,322961408
20250602182320,192.168.178.183,45164,192.168.178.184,5001,8,80.0-81.0,62652416,501219328
20250602182320,192.168.178.183,45110,192.168.178.184,5001,6,80.0-81.0,67764224,542113792
20250602182320,192.168.178.183,45142,192.168.178.184,5001,1,80.0-81.0,23330816,186646528
20250602182320,192.168.178.183,45108,192.168.178.184,5001,7,80.0-81.0,19922944,159383552
20250602182320,192.168.178.183,45144,192.168.178.184,5001,3,80.0-81.0,18087936,144703488
20250602182320,192.168.178.183,0,192.168.178.184,5001,-1,80.0-81.0,324141056,2593128448
20250602182321,192.168.178.183,45104,192.168.178.184,5001,5,81.0-82.0,68550656,548405248
20250602182321,192.168.178.183,45140,192.168.178.184,5001,2,81.0-82.0,39976960,319815680
20250602182321,192.168.178.183,45110,192.168.178.184,5001,6,81.0-82.0,70647808,565182464
20250602182321,192.168.178.183,45164,192.168.178.184,5001,8,81.0-82.0,60030976,480247808
20250602182321,192.168.178.183,45108,192.168.178.184,5001,7,81.0-82.0,20447232,163577856
20250602182321,192.168.178.183,45106,192.168.178.184,5001,4,81.0-82.0,20840448,166723584
20250602182321,192.168.178.183,45142,192.168.178.184,5001,1,81.0-82.0,17694720,141557760
20250602182321,192.168.178.183,45144,192.168.178.184,5001,3,81.0-82.0,14811136,118489088
20250602182321,192.168.178.183,0,192.168.178.184,5001,-1,81.0-82.0,312999936,2503999488
20250602182322,192.168.178.183,45104,192.168.178.184,5001,5,82.0-83.0,72220672,577765376
20250602182322,192.168.178.183,45110,192.168.178.184,5001,6,82.0-83.0,62652416,501219328
20250602182322,192.168.178.183,45106,192.168.178.184,5001,4,82.0-83.0,22544384,180355072
20250602182322,192.168.178.183,45164,192.168.178.184,5001,8,82.0-83.0,62259200,498073600
20250602182322,192.168.178.183,45108,192.168.178.184,5001,7,82.0-83.0,21757952,174063616
20250602182322,192.168.178.183,45140,192.168.178.184,5001,2,82.0-83.0,37879808,303038464
20250602182322,192.168.178.183,45144,192.168.178.184,5001,3,82.0-83.0,8388608,67108864
20250602182322,192.168.178.183,45142,192.168.178.184,5001,1,82.0-83.0,8388608,67108864
20250602182322,192.168.178.183,0,192.168.178.184,5001,-1,82.0-83.0,296091648,2368733184
20250602182323,192.168.178.183,45104,192.168.178.184,5001,5,83.0-84.0,69730304,557842432
20250602182323,192.168.178.183,45110,192.168.178.184,5001,6,83.0-84.0,67502080,540016640
20250602182323,192.168.178.183,45164,192.168.178.184,5001,8,83.0-84.0,62128128,497025024
20250602182323,192.168.178.183,45140,192.168.178.184,5001,2,83.0-84.0,37224448,297795584
20250602182323,192.168.178.183,45108,192.168.178.184,5001,7,83.0-84.0,14942208,119537664
20250602182323,192.168.178.183,45106,192.168.178.184,5001,4,83.0-84.0,22020096,176160768
20250602182323,192.168.178.183,45144,192.168.178.184,5001,3,83.0-84.0,11010048,88080384
20250602182323,192.168.178.183,45142,192.168.178.184,5001,1,83.0-84.0,9306112,74448896
20250602182323,192.168.178.183,0,192.168.178.184,5001,-1,83.0-84.0,293863424,2350907392
20250602182324,192.168.178.183,45104,192.168.178.184,5001,5,84.0-85.0,72744960,581959680
20250602182324,192.168.178.183,45110,192.168.178.184,5001,6,84.0-85.0,60293120,482344960
20250602182324,192.168.178.183,45164,192.168.178.184,5001,8,84.0-85.0,63438848,507510784
20250602182324,192.168.178.183,45106,192.168.178.184,5001,4,84.0-85.0,19791872,158334976
20250602182324,192.168.178.183,45140,192.168.178.184,5001,2,84.0-85.0,48365568,386924544
20250602182324,192.168.178.183,45144,192.168.178.184,5001,3,84.0-85.0,14417920,115343360
20250602182324,192.168.178.183,45108,192.168.178.184,5001,7,84.0-85.0,16121856,128974848
20250602182324,192.168.178.183,45142,192.168.178.184,5001,1,84.0-85.0,11796480,94371840
20250602182324,192.168.178.183,0,192.168.178.184,5001,-1,84.0-85.0,306970624,2455764992
20250602182325,192.168.178.183,45104,192.168.178.184,5001,5,85.0-86.0,70516736,564133888
20250602182325,192.168.178.183,45106,192.168.178.184,5001,4,85.0-86.0,22020096,176160768
20250602182325,192.168.178.183,45110,192.168.178.184,5001,6,85.0-86.0,63700992,509607936
20250602182325,192.168.178.183,45164,192.168.178.184,5001,8,85.0-86.0,65798144,526385152
20250602182325,192.168.178.183,45140,192.168.178.184,5001,2,85.0-86.0,42467328,339738624
20250602182325,192.168.178.183,45108,192.168.178.184,5001,7,85.0-86.0,21626880,173015040
20250602182325,192.168.178.183,45144,192.168.178.184,5001,3,85.0-86.0,19922944,159383552
20250602182325,192.168.178.183,45142,192.168.178.184,5001,1,85.0-86.0,11010048,88080384
20250602182325,192.168.178.183,0,192.168.178.184,5001,-1,85.0-86.0,317063168,2536505344
20250602182326,192.168.178.183,45104,192.168.178.184,5001,5,86.0-87.0,74842112,598736896
20250602182326,192.168.178.183,45106,192.168.178.184,5001,4,86.0-87.0,15204352,121634816
20250602182326,192.168.178.183,45110,192.168.178.184,5001,6,86.0-87.0,67633152,541065216
20250602182326,192.168.178.183,45164,192.168.178.184,5001,8,86.0-87.0,72876032,583008256
20250602182326,192.168.178.183,45108,192.168.178.184,5001,7,86.0-87.0,16515072,132120576
20250602182326,192.168.178.183,45144,192.168.178.184,5001,3,86.0-87.0,18087936,144703488
20250602182326,192.168.178.183,45140,192.168.178.184,5001,2,86.0-87.0,36831232,294649856
20250602182326,192.168.178.183,45142,192.168.178.184,5001,1,86.0-87.0,14286848,114294784
20250602182326,192.168.178.183,0,192.168.178.184,5001,-1,86.0-87.0,316276736,2530213888
20250602182327,192.168.178.183,45104,192.168.178.184,5001,5,87.0-88.0,69206016,553648128
20250602182327,192.168.178.183,45106,192.168.178.184,5001,4,87.0-88.0,18087936,144703488
20250602182327,192.168.178.183,45110,192.168.178.184,5001,6,87.0-88.0,66060288,528482304
20250602182327,192.168.178.183,45142,192.168.178.184,5001,1,87.0-88.0,14548992,116391936
20250602182327,192.168.178.183,45140,192.168.178.184,5001,2,87.0-88.0,36044800,288358400
20250602182327,192.168.178.183,45164,192.168.178.184,5001,8,87.0-88.0,61603840,492830720
20250602182327,192.168.178.183,45144,192.168.178.184,5001,3,87.0-88.0,25821184,206569472
20250602182327,192.168.178.183,45108,192.168.178.184,5001,7,87.0-88.0,20316160,162529280
20250602182327,192.168.178.183,0,192.168.178.184,5001,-1,87.0-88.0,311689216,2493513728
20250602182328,192.168.178.183,45104,192.168.178.184,5001,5,88.0-89.0,71827456,574619648
20250602182328,192.168.178.183,45106,192.168.178.184,5001,4,88.0-89.0,10747904,85983232
20250602182328,192.168.178.183,45110,192.168.178.184,5001,6,88.0-89.0,57278464,458227712
20250602182328,192.168.178.183,45142,192.168.178.184,5001,1,88.0-89.0,16252928,130023424
20250602182328,192.168.178.183,45144,192.168.178.184,5001,3,88.0-89.0,13631488,109051904
20250602182328,192.168.178.183,45140,192.168.178.184,5001,2,88.0-89.0,37617664,300941312
20250602182328,192.168.178.183,45164,192.168.178.184,5001,8,88.0-89.0,58458112,467664896
20250602182328,192.168.178.183,45108,192.168.178.184,5001,7,88.0-89.0,11141120,89128960
20250602182328,192.168.178.183,0,192.168.178.184,5001,-1,88.0-89.0,276955136,2215641088
20250602182329,192.168.178.183,45104,192.168.178.184,5001,5,89.0-90.0,66846720,534773760
20250602182329,192.168.178.183,45106,192.168.178.184,5001,4,89.0-90.0,16515072,132120576
20250602182329,192.168.178.183,45110,192.168.178.184,5001,6,89.0-90.0,60424192,483393536
20250602182329,192.168.178.183,45164,192.168.178.184,5001,8,89.0-90.0,58064896,464519168
20250602182329,192.168.178.183,45108,192.168.178.184,5001,7,89.0-90.0,17432576,139460608
20250602182329,192.168.178.183,45140,192.168.178.184,5001,2,89.0-90.0,42467328,339738624
20250602182329,192.168.178.183,45142,192.168.178.184,5001,1,89.0-90.0,19267584,154140672
20250602182329,192.168.178.183,45144,192.168.178.184,5001,3,89.0-90.0,21626880,173015040
20250602182329,192.168.178.183,0,192.168.178.184,5001,-1,89.0-90.0,302645248,2421161984
20250602182330,192.168.178.183,45104,192.168.178.184,5001,5,90.0-91.0,75497472,603979776
20250602182330,192.168.178.183,45106,192.168.178.184,5001,4,90.0-91.0,18350080,146800640
20250602182330,192.168.178.183,45140,192.168.178.184,5001,2,90.0-91.0,44564480,356515840
20250602182330,192.168.178.183,45110,192.168.178.184,5001,6,90.0-91.0,65404928,523239424
20250602182330,192.168.178.183,45164,192.168.178.184,5001,8,90.0-91.0,60162048,481296384
20250602182330,192.168.178.183,45108,192.168.178.184,5001,7,90.0-91.0,19136512,153092096
20250602182330,192.168.178.183,45144,192.168.178.184,5001,3,90.0-91.0,23724032,189792256
20250602182330,192.168.178.183,45142,192.168.178.184,5001,1,90.0-91.0,12189696,97517568
20250602182330,192.168.178.183,0,192.168.178.184,5001,-1,90.0-91.0,319029248,2552233984
20250602182331,192.168.178.183,45104,192.168.178.184,5001,5,91.0-92.0,68681728,549453824
20250602182331,192.168.178.183,45106,192.168.178.184,5001,4,91.0-92.0,20840448,166723584
20250602182331,192.168.178.183,45140,192.168.178.184,5001,2,91.0-92.0,57409536,459276288
20250602182331,192.168.178.183,45110,192.168.178.184,5001,6,91.0-92.0,65142784,521142272
20250602182331,192.168.178.183,45164,192.168.178.184,5001,8,91.0-92.0,58589184,468713472
20250602182331,192.168.178.183,45144,192.168.178.184,5001,3,91.0-92.0,25821184,206569472
20250602182331,192.168.178.183,45108,192.168.178.184,5001,7,91.0-92.0,21495808,171966464
20250602182331,192.168.178.183,45142,192.168.178.184,5001,1,91.0-92.0,15204352,121634816
20250602182331,192.168.178.183,0,192.168.178.184,5001,-1,91.0-92.0,333185024,2665480192
20250602182332,192.168.178.183,45104,192.168.178.184,5001,5,92.0-93.0,70909952,567279616
20250602182332,192.168.178.183,45140,192.168.178.184,5001,2,92.0-93.0,52035584,416284672
20250602182332,192.168.178.183,45110,192.168.178.184,5001,6,92.0-93.0,62128128,497025024
20250602182332,192.168.178.183,45164,192.168.178.184,5001,8,92.0-93.0,63963136,511705088
20250602182332,192.168.178.183,45142,192.168.178.184,5001,1,92.0-93.0,10223616,81788928
20250602182332,192.168.178.183,45108,192.168.178.184,5001,7,92.0-93.0,16121856,128974848
20250602182332,192.168.178.183,45144,192.168.178.184,5001,3,92.0-93.0,26738688,213909504
20250602182332,192.168.178.183,45106,192.168.178.184,5001,4,92.0-93.0,18219008,145752064
20250602182332,192.168.178.183,0,192.168.178.184,5001,-1,92.0-93.0,320339968,2562719744
20250602182333,192.168.178.183,45104,192.168.178.184,5001,5,93.0-94.0,71958528,575668224
20250602182333,192.168.178.183,45140,192.168.178.184,5001,2,93.0-94.0,44826624,358612992
20250602182333,192.168.178.183,45110,192.168.178.184,5001,6,93.0-94.0,64094208,512753664
20250602182333,192.168.178.183,45108,192.168.178.184,5001,7,93.0-94.0,21102592,168820736
20250602182333,192.168.178.183,45144,192.168.178.184,5001,3,93.0-94.0,27787264,222298112
20250602182333,192.168.178.183,45164,192.168.178.184,5001,8,93.0-94.0,59768832,478150656
20250602182333,192.168.178.183,45106,192.168.178.184,5001,4,93.0-94.0,15204352,121634816
20250602182333,192.168.178.183,45142,192.168.178.184,5001,1,93.0-94.0,12058624,96468992
20250602182333,192.168.178.183,0,192.168.178.184,5001,-1,93.0-94.0,316801024,2534408192
20250602182334,192.168.178.183,45104,192.168.178.184,5001,5,94.0-95.0,69730304,557842432
20250602182334,192.168.178.183,45140,192.168.178.184,5001,2,94.0-95.0,46792704,374341632
20250602182334,192.168.178.183,45110,192.168.178.184,5001,6,94.0-95.0,61079552,488636416
20250602182334,192.168.178.183,45164,192.168.178.184,5001,8,94.0-95.0,63438848,507510784
20250602182334,192.168.178.183,45108,192.168.178.184,5001,7,94.0-95.0,19005440,152043520
20250602182334,192.168.178.183,45106,192.168.178.184,5001,4,94.0-95.0,9568256,76546048
20250602182334,192.168.178.183,45142,192.168.178.184,5001,1,94.0-95.0,12845056,102760448
20250602182334,192.168.178.183,45144,192.168.178.184,5001,3,94.0-95.0,22806528,182452224
20250602182334,192.168.178.183,0,192.168.178.184,5001,-1,94.0-95.0,305266688,2442133504
20250602182335,192.168.178.183,45104,192.168.178.184,5001,5,95.0-96.0,73662464,589299712
20250602182335,192.168.178.183,45140,192.168.178.184,5001,2,95.0-96.0,40370176,322961408
20250602182335,192.168.178.183,45110,192.168.178.184,5001,6,95.0-96.0,58064896,464519168
20250602182335,192.168.178.183,45164,192.168.178.184,5001,8,95.0-96.0,64749568,517996544
20250602182335,192.168.178.183,45144,192.168.178.184,5001,3,95.0-96.0,28442624,227540992
20250602182335,192.168.178.183,45108,192.168.178.184,5001,7,95.0-96.0,25165824,201326592
20250602182335,192.168.178.183,45106,192.168.178.184,5001,4,95.0-96.0,13631488,109051904
20250602182335,192.168.178.183,45142,192.168.178.184,5001,1,95.0-96.0,12713984,101711872
20250602182335,192.168.178.183,0,192.168.178.184,5001,-1,95.0-96.0,316801024,2534408192
20250602182336,192.168.178.183,45104,192.168.178.184,5001,5,96.0-97.0,69730304,557842432
20250602182336,192.168.178.183,45106,192.168.178.184,5001,4,96.0-97.0,13238272,105906176
20250602182336,192.168.178.183,45110,192.168.178.184,5001,6,96.0-97.0,60555264,484442112
20250602182336,192.168.178.183,45140,192.168.178.184,5001,2,96.0-97.0,51380224,411041792
20250602182336,192.168.178.183,45164,192.168.178.184,5001,8,96.0-97.0,64225280,513802240
20250602182336,192.168.178.183,45108,192.168.178.184,5001,7,96.0-97.0,23986176,191889408
20250602182336,192.168.178.183,45144,192.168.178.184,5001,3,96.0-97.0,21626880,173015040
20250602182336,192.168.178.183,45142,192.168.178.184,5001,1,96.0-97.0,16384000,131072000
20250602182336,192.168.178.183,0,192.168.178.184,5001,-1,96.0-97.0,321126400,2569011200
20250602182337,192.168.178.183,45104,192.168.178.184,5001,5,97.0-98.0,73400320,587202560
20250602182337,192.168.178.183,45110,192.168.178.184,5001,6,97.0-98.0,60555264,484442112
20250602182337,192.168.178.183,45164,192.168.178.184,5001,8,97.0-98.0,60948480,487587840
20250602182337,192.168.178.183,45108,192.168.178.184,5001,7,97.0-98.0,21757952,174063616
20250602182337,192.168.178.183,45140,192.168.178.184,5001,2,97.0-98.0,38535168,308281344
20250602182337,192.168.178.183,45144,192.168.178.184,5001,3,97.0-98.0,18350080,146800640
20250602182337,192.168.178.183,45106,192.168.178.184,5001,4,97.0-98.0,11403264,91226112
20250602182337,192.168.178.183,45142,192.168.178.184,5001,1,97.0-98.0,12845056,102760448
20250602182337,192.168.178.183,0,192.168.178.184,5001,-1,97.0-98.0,297795584,2382364672
20250602182338,192.168.178.183,45104,192.168.178.184,5001,5,98.0-99.0,76283904,610271232
20250602182338,192.168.178.183,45110,192.168.178.184,5001,6,98.0-99.0,58589184,468713472
20250602182338,192.168.178.183,45164,192.168.178.184,5001,8,98.0-99.0,71696384,573571072
20250602182338,192.168.178.183,45140,192.168.178.184,5001,2,98.0-99.0,42729472,341835776
