20250605181411,192.168.178.183,0,192.168.178.184,5001,-1,100.0-101.0,151650304,1213202432
20250605181412,192.168.178.183,37156,192.168.178.184,5001,2,101.0-102.0,68550656,548405248
20250605181412,192.168.178.183,37128,192.168.178.184,5001,3,101.0-102.0,11534336,92274688
20250605181412,192.168.178.183,37178,192.168.178.184,5001,7,101.0-102.0,13107200,104857600
20250605181412,192.168.178.183,37130,192.168.178.184,5001,4,101.0-102.0,9175040,73400320
20250605181412,192.168.178.183,37166,192.168.178.184,5001,6,101.0-102.0,17301504,138412032
20250605181412,192.168.178.183,37144,192.168.178.184,5001,5,101.0-102.0,9306112,74448896
20250605181412,192.168.178.183,37188,192.168.178.184,5001,8,101.0-102.0,11665408,93323264
20250605181412,192.168.178.183,37132,192.168.178.184,5001,1,101.0-102.0,11665408,93323264
20250605181412,192.168.178.183,0,192.168.178.184,5001,-1,101.0-102.0,152305664,1218445312
20250605181413,192.168.178.183,37166,192.168.178.184,5001,6,102.0-103.0,14942208,119537664
20250605181413,192.168.178.183,37188,192.168.178.184,5001,8,102.0-103.0,10092544,80740352
20250605181413,192.168.178.183,37156,192.168.178.184,5001,2,102.0-103.0,65142784,521142272
20250605181413,192.168.178.183,37128,192.168.178.184,5001,3,102.0-103.0,11665408,93323264
20250605181413,192.168.178.183,37178,192.168.178.184,5001,7,102.0-103.0,12582912,100663296
20250605181413,192.168.178.183,37130,192.168.178.184,5001,4,102.0-103.0,9306112,74448896
20250605181413,192.168.178.183,37132,192.168.178.184,5001,1,102.0-103.0,11010048,88080384
20250605181413,192.168.178.183,37144,192.168.178.184,5001,5,102.0-103.0,9175040,73400320
20250605181413,192.168.178.183,0,192.168.178.184,5001,-1,102.0-103.0,143917056,1151336448
20250605181414,192.168.178.183,37166,192.168.178.184,5001,6,103.0-104.0,15859712,126877696
20250605181414,192.168.178.183,37156,192.168.178.184,5001,2,103.0-104.0,49545216,396361728
20250605181414,192.168.178.183,37128,192.168.178.184,5001,3,103.0-104.0,9830400,78643200
20250605181414,192.168.178.183,37178,192.168.178.184,5001,7,103.0-104.0,11796480,94371840
20250605181414,192.168.178.183,37130,192.168.178.184,5001,4,103.0-104.0,7733248,61865984
20250605181414,192.168.178.183,37144,192.168.178.184,5001,5,103.0-104.0,7602176,60817408
20250605181414,192.168.178.183,37188,192.168.178.184,5001,8,103.0-104.0,11010048,88080384
20250605181414,192.168.178.183,37132,192.168.178.184,5001,1,103.0-104.0,10092544,80740352
20250605181414,192.168.178.183,0,192.168.178.184,5001,-1,103.0-104.0,123469824,987758592
20250605181415,192.168.178.183,37156,192.168.178.184,5001,2,104.0-105.0,50200576,401604608
20250605181415,192.168.178.183,37166,192.168.178.184,5001,6,104.0-105.0,15728640,125829120
20250605181415,192.168.178.183,37128,192.168.178.184,5001,3,104.0-105.0,10223616,81788928
20250605181415,192.168.178.183,37130,192.168.178.184,5001,4,104.0-105.0,8388608,67108864
20250605181415,192.168.178.183,37132,192.168.178.184,5001,1,104.0-105.0,9306112,74448896
20250605181415,192.168.178.183,37188,192.168.178.184,5001,8,104.0-105.0,10092544,80740352
20250605181415,192.168.178.183,37144,192.168.178.184,5001,5,104.0-105.0,8388608,67108864
20250605181415,192.168.178.183,37178,192.168.178.184,5001,7,104.0-105.0,8650752,69206016
20250605181415,192.168.178.183,0,192.168.178.184,5001,-1,104.0-105.0,120979456,967835648
20250605181416,192.168.178.183,37156,192.168.178.184,5001,2,105.0-106.0,50069504,400556032
20250605181416,192.168.178.183,37178,192.168.178.184,5001,7,105.0-106.0,9437184,75497472
20250605181416,192.168.178.183,37128,192.168.178.184,5001,3,105.0-106.0,10747904,85983232
20250605181416,192.168.178.183,37130,192.168.178.184,5001,4,105.0-106.0,8257536,66060288
20250605181416,192.168.178.183,37144,192.168.178.184,5001,5,105.0-106.0,8388608,67108864
20250605181416,192.168.178.183,37166,192.168.178.184,5001,6,105.0-106.0,17039360,136314880
20250605181416,192.168.178.183,37132,192.168.178.184,5001,1,105.0-106.0,10223616,81788928
20250605181416,192.168.178.183,37188,192.168.178.184,5001,8,105.0-106.0,11141120,89128960
20250605181416,192.168.178.183,0,192.168.178.184,5001,-1,105.0-106.0,125304832,1002438656
20250605181417,192.168.178.183,37156,192.168.178.184,5001,2,106.0-107.0,57671680,461373440
20250605181417,192.168.178.183,37144,192.168.178.184,5001,5,106.0-107.0,9306112,74448896
20250605181417,192.168.178.183,37178,192.168.178.184,5001,7,106.0-107.0,11141120,89128960
20250605181417,192.168.178.183,37166,192.168.178.184,5001,6,106.0-107.0,17301504,138412032
20250605181417,192.168.178.183,37132,192.168.178.184,5001,1,106.0-107.0,8257536,66060288
20250605181417,192.168.178.183,37128,192.168.178.184,5001,3,106.0-107.0,12189696,97517568
20250605181417,192.168.178.183,37188,192.168.178.184,5001,8,106.0-107.0,10878976,87031808
20250605181417,192.168.178.183,37130,192.168.178.184,5001,4,106.0-107.0,9306112,74448896
20250605181417,192.168.178.183,0,192.168.178.184,5001,-1,106.0-107.0,136052736,1088421888
20250605181418,192.168.178.183,37156,192.168.178.184,5001,2,107.0-108.0,57147392,457179136
20250605181418,192.168.178.183,37130,192.168.178.184,5001,4,107.0-108.0,7733248,61865984
20250605181418,192.168.178.183,37132,192.168.178.184,5001,1,107.0-108.0,7471104,59768832
20250605181418,192.168.178.183,37166,192.168.178.184,5001,6,107.0-108.0,15859712,126877696
20250605181418,192.168.178.183,37188,192.168.178.184,5001,8,107.0-108.0,10092544,80740352
20250605181418,192.168.178.183,37128,192.168.178.184,5001,3,107.0-108.0,10485760,83886080
20250605181418,192.168.178.183,37144,192.168.178.184,5001,5,107.0-108.0,8257536,66060288
20250605181418,192.168.178.183,37178,192.168.178.184,5001,7,107.0-108.0,9437184,75497472
20250605181418,192.168.178.183,0,192.168.178.184,5001,-1,107.0-108.0,126484480,1011875840
20250605181419,192.168.178.183,37130,192.168.178.184,5001,4,108.0-109.0,10223616,81788928
20250605181419,192.168.178.183,37188,192.168.178.184,5001,8,108.0-109.0,11665408,93323264
20250605181419,192.168.178.183,37128,192.168.178.184,5001,3,108.0-109.0,13500416,108003328
20250605181419,192.168.178.183,37144,192.168.178.184,5001,5,108.0-109.0,10223616,81788928
20250605181419,192.168.178.183,37166,192.168.178.184,5001,6,108.0-109.0,17825792,142606336
20250605181419,192.168.178.183,37156,192.168.178.184,5001,2,108.0-109.0,60948480,487587840
20250605181419,192.168.178.183,37132,192.168.178.184,5001,1,108.0-109.0,9306112,74448896
20250605181419,192.168.178.183,37178,192.168.178.184,5001,7,108.0-109.0,11272192,90177536
20250605181419,192.168.178.183,0,192.168.178.184,5001,-1,108.0-109.0,144965632,1159725056
20250605181420,192.168.178.183,37132,192.168.178.184,5001,1,109.0-110.0,7471104,59768832
20250605181420,192.168.178.183,37128,192.168.178.184,5001,3,109.0-110.0,11796480,94371840
20250605181420,192.168.178.183,37130,192.168.178.184,5001,4,109.0-110.0,9699328,77594624
20250605181420,192.168.178.183,37166,192.168.178.184,5001,6,109.0-110.0,17432576,139460608
20250605181420,192.168.178.183,37156,192.168.178.184,5001,2,109.0-110.0,47054848,376438784
20250605181420,192.168.178.183,37178,192.168.178.184,5001,7,109.0-110.0,9568256,76546048
20250605181420,192.168.178.183,37188,192.168.178.184,5001,8,109.0-110.0,11010048,88080384
20250605181420,192.168.178.183,37144,192.168.178.184,5001,5,109.0-110.0,9306112,74448896
20250605181420,192.168.178.183,0,192.168.178.184,5001,-1,109.0-110.0,123338752,986710016
20250605181421,192.168.178.183,37156,192.168.178.184,5001,2,110.0-111.0,67108864,536870912
20250605181421,192.168.178.183,37178,192.168.178.184,5001,7,110.0-111.0,12189696,97517568
20250605181421,192.168.178.183,37166,192.168.178.184,5001,6,110.0-111.0,24772608,198180864
20250605181421,192.168.178.183,37128,192.168.178.184,5001,3,110.0-111.0,12451840,99614720
20250605181421,192.168.178.183,37130,192.168.178.184,5001,4,110.0-111.0,9568256,76546048
20250605181421,192.168.178.183,37132,192.168.178.184,5001,1,110.0-111.0,9306112,74448896
20250605181421,192.168.178.183,37144,192.168.178.184,5001,5,110.0-111.0,12713984,101711872
20250605181421,192.168.178.183,37188,192.168.178.184,5001,8,110.0-111.0,7602176,60817408
20250605181421,192.168.178.183,0,192.168.178.184,5001,-1,110.0-111.0,155713536,1245708288
20250605181422,192.168.178.183,37156,192.168.178.184,5001,2,111.0-112.0,59768832,478150656
20250605181422,192.168.178.183,37178,192.168.178.184,5001,7,111.0-112.0,13762560,110100480
20250605181422,192.168.178.183,37130,192.168.178.184,5001,4,111.0-112.0,10092544,80740352
20250605181422,192.168.178.183,37166,192.168.178.184,5001,6,111.0-112.0,25427968,203423744
20250605181422,192.168.178.183,37128,192.168.178.184,5001,3,111.0-112.0,9699328,77594624
20250605181422,192.168.178.183,37144,192.168.178.184,5001,5,111.0-112.0,11665408,93323264
20250605181422,192.168.178.183,37132,192.168.178.184,5001,1,111.0-112.0,9175040,73400320
20250605181422,192.168.178.183,37188,192.168.178.184,5001,8,111.0-112.0,5767168,46137344
20250605181422,192.168.178.183,0,192.168.178.184,5001,-1,111.0-112.0,145358848,1162870784
20250605181423,192.168.178.183,37132,192.168.178.184,5001,1,112.0-113.0,7471104,59768832
20250605181423,192.168.178.183,37156,192.168.178.184,5001,2,112.0-113.0,36700160,293601280
20250605181423,192.168.178.183,37166,192.168.178.184,5001,6,112.0-113.0,19267584,154140672
20250605181423,192.168.178.183,37178,192.168.178.184,5001,7,112.0-113.0,11796480,94371840
20250605181423,192.168.178.183,37144,192.168.178.184,5001,5,112.0-113.0,11010048,88080384
20250605181423,192.168.178.183,37130,192.168.178.184,5001,4,112.0-113.0,9175040,73400320
20250605181423,192.168.178.183,37188,192.168.178.184,5001,8,112.0-113.0,6684672,53477376
20250605181423,192.168.178.183,37128,192.168.178.184,5001,3,112.0-113.0,7471104,59768832
20250605181423,192.168.178.183,0,192.168.178.184,5001,-1,112.0-113.0,109576192,876609536
20250605181424,192.168.178.183,37166,192.168.178.184,5001,6,113.0-114.0,21626880,173015040
20250605181424,192.168.178.183,37178,192.168.178.184,5001,7,113.0-114.0,12713984,101711872
20250605181424,192.168.178.183,37156,192.168.178.184,5001,2,113.0-114.0,33161216,265289728
20250605181424,192.168.178.183,37128,192.168.178.184,5001,3,113.0-114.0,7077888,56623104
20250605181424,192.168.178.183,37188,192.168.178.184,5001,8,113.0-114.0,6684672,53477376
20250605181424,192.168.178.183,37144,192.168.178.184,5001,5,113.0-114.0,11796480,94371840
20250605181424,192.168.178.183,37130,192.168.178.184,5001,4,113.0-114.0,9306112,74448896
20250605181424,192.168.178.183,37132,192.168.178.184,5001,1,113.0-114.0,8388608,67108864
20250605181424,192.168.178.183,0,192.168.178.184,5001,-1,113.0-114.0,110755840,886046720
20250605181425,192.168.178.183,37178,192.168.178.184,5001,7,114.0-115.0,12713984,101711872
20250605181425,192.168.178.183,37166,192.168.178.184,5001,6,114.0-115.0,22937600,183500800
20250605181425,192.168.178.183,37156,192.168.178.184,5001,2,114.0-115.0,25427968,203423744
20250605181425,192.168.178.183,37128,192.168.178.184,5001,3,114.0-115.0,7077888,56623104
20250605181425,192.168.178.183,37144,192.168.178.184,5001,5,114.0-115.0,10878976,87031808
20250605181425,192.168.178.183,37130,192.168.178.184,5001,4,114.0-115.0,8781824,70254592
20250605181425,192.168.178.183,37132,192.168.178.184,5001,1,114.0-115.0,7602176,60817408
20250605181425,192.168.178.183,37188,192.168.178.184,5001,8,114.0-115.0,6684672,53477376
20250605181425,192.168.178.183,0,192.168.178.184,5001,-1,114.0-115.0,102105088,816840704
20250605181426,192.168.178.183,37166,192.168.178.184,5001,6,115.0-116.0,21495808,171966464
20250605181426,192.168.178.183,37188,192.168.178.184,5001,8,115.0-116.0,5898240,47185920
20250605181426,192.168.178.183,37130,192.168.178.184,5001,4,115.0-116.0,8257536,66060288
20250605181426,192.168.178.183,37156,192.168.178.184,5001,2,115.0-116.0,29884416,239075328
20250605181426,192.168.178.183,37132,192.168.178.184,5001,1,115.0-116.0,7602176,60817408
20250605181426,192.168.178.183,37178,192.168.178.184,5001,7,115.0-116.0,13893632,111149056
20250605181426,192.168.178.183,37128,192.168.178.184,5001,3,115.0-116.0,7077888,56623104
20250605181426,192.168.178.183,37144,192.168.178.184,5001,5,115.0-116.0,12713984,101711872
20250605181426,192.168.178.183,0,192.168.178.184,5001,-1,115.0-116.0,106823680,854589440
20250605181427,192.168.178.183,37166,192.168.178.184,5001,6,116.0-117.0,24903680,199229440
20250605181427,192.168.178.183,37156,192.168.178.184,5001,2,116.0-117.0,29753344,238026752
20250605181427,192.168.178.183,37178,192.168.178.184,5001,7,116.0-117.0,14286848,114294784
20250605181427,192.168.178.183,37144,192.168.178.184,5001,5,116.0-117.0,12058624,96468992
20250605181427,192.168.178.183,37130,192.168.178.184,5001,4,116.0-117.0,8781824,70254592
20250605181427,192.168.178.183,37132,192.168.178.184,5001,1,116.0-117.0,7602176,60817408
20250605181427,192.168.178.183,37128,192.168.178.184,5001,3,116.0-117.0,7077888,56623104
20250605181427,192.168.178.183,37188,192.168.178.184,5001,8,116.0-117.0,7471104,59768832
20250605181427,192.168.178.183,0,192.168.178.184,5001,-1,116.0-117.0,111935488,895483904
20250605181428,192.168.178.183,37166,192.168.178.184,5001,6,117.0-118.0,23855104,190840832
20250605181428,192.168.178.183,37156,192.168.178.184,5001,2,117.0-118.0,27656192,221249536
20250605181428,192.168.178.183,37178,192.168.178.184,5001,7,117.0-118.0,13238272,105906176
20250605181428,192.168.178.183,37132,192.168.178.184,5001,1,117.0-118.0,6684672,53477376
20250605181428,192.168.178.183,37188,192.168.178.184,5001,8,117.0-118.0,6684672,53477376
20250605181428,192.168.178.183,37144,192.168.178.184,5001,5,117.0-118.0,11796480,94371840
20250605181428,192.168.178.183,37130,192.168.178.184,5001,4,117.0-118.0,9306112,74448896
20250605181428,192.168.178.183,37128,192.168.178.184,5001,3,117.0-118.0,7471104,59768832
20250605181428,192.168.178.183,0,192.168.178.184,5001,-1,117.0-118.0,106692608,853540864
20250605181429,192.168.178.183,37166,192.168.178.184,5001,6,118.0-119.0,22544384,180355072
20250605181429,192.168.178.183,37188,192.168.178.184,5001,8,118.0-119.0,9306112,74448896
20250605181429,192.168.178.183,37156,192.168.178.184,5001,2,118.0-119.0,36700160,293601280
20250605181429,192.168.178.183,37178,192.168.178.184,5001,7,118.0-119.0,13762560,110100480
20250605181429,192.168.178.183,37128,192.168.178.184,5001,3,118.0-119.0,7471104,59768832
20250605181429,192.168.178.183,37144,192.168.178.184,5001,5,118.0-119.0,11796480,94371840
20250605181429,192.168.178.183,37130,192.168.178.184,5001,4,118.0-119.0,8781824,70254592
20250605181429,192.168.178.183,37132,192.168.178.184,5001,1,118.0-119.0,8388608,67108864
20250605181429,192.168.178.183,0,192.168.178.184,5001,-1,118.0-119.0,118751232,950009856
20250605181430,192.168.178.183,37156,192.168.178.184,5001,2,119.0-120.0,30670848,245366784
20250605181430,192.168.178.183,37166,192.168.178.184,5001,6,119.0-120.0,20185088,161480704
20250605181430,192.168.178.183,37178,192.168.178.184,5001,7,119.0-120.0,12451840,99614720
20250605181430,192.168.178.183,37188,192.168.178.184,5001,8,119.0-120.0,10223616,81788928
20250605181430,192.168.178.183,37128,192.168.178.184,5001,3,119.0-120.0,7995392,63963136
20250605181430,192.168.178.183,37144,192.168.178.184,5001,5,119.0-120.0,11010048,88080384
20250605181430,192.168.178.183,37130,192.168.178.184,5001,4,119.0-120.0,9306112,74448896
20250605181430,192.168.178.183,37132,192.168.178.184,5001,1,119.0-120.0,8388608,67108864
20250605181430,192.168.178.183,0,192.168.178.184,5001,-1,119.0-120.0,110231552,881852416
20250605181431,192.168.178.183,37188,192.168.178.184,5001,8,120.0-121.0,14680064,117440512
20250605181431,192.168.178.183,37166,192.168.178.184,5001,6,120.0-121.0,19136512,153092096
20250605181431,192.168.178.183,37156,192.168.178.184,5001,2,120.0-121.0,32112640,256901120
20250605181431,192.168.178.183,37178,192.168.178.184,5001,7,120.0-121.0,12845056,102760448
20250605181431,192.168.178.183,37132,192.168.178.184,5001,1,120.0-121.0,4980736,39845888
20250605181431,192.168.178.183,37128,192.168.178.184,5001,3,120.0-121.0,9568256,76546048
20250605181431,192.168.178.183,37144,192.168.178.184,5001,5,120.0-121.0,11010048,88080384
20250605181431,192.168.178.183,37130,192.168.178.184,5001,4,120.0-121.0,9830400,78643200
20250605181431,192.168.178.183,0,192.168.178.184,5001,-1,120.0-121.0,114163712,913309696
20250605181432,192.168.178.183,37128,192.168.178.184,5001,3,121.0-122.0,9306112,74448896
20250605181432,192.168.178.183,37178,192.168.178.184,5001,7,121.0-122.0,12451840,99614720
20250605181432,192.168.178.183,37166,192.168.178.184,5001,6,121.0-122.0,17563648,140509184
20250605181432,192.168.178.183,37188,192.168.178.184,5001,8,121.0-122.0,16384000,131072000
20250605181432,192.168.178.183,37130,192.168.178.184,5001,4,121.0-122.0,10223616,81788928
20250605181432,192.168.178.183,37156,192.168.178.184,5001,2,121.0-122.0,29491200,235929600
20250605181432,192.168.178.183,37144,192.168.178.184,5001,5,121.0-122.0,10092544,80740352
20250605181432,192.168.178.183,37132,192.168.178.184,5001,1,121.0-122.0,5111808,40894464
20250605181432,192.168.178.183,0,192.168.178.184,5001,-1,121.0-122.0,110624768,884998144
20250605181433,192.168.178.183,37144,192.168.178.184,5001,5,122.0-123.0,11927552,95420416
20250605181433,192.168.178.183,37178,192.168.178.184,5001,7,122.0-123.0,11796480,94371840
20250605181433,192.168.178.183,37130,192.168.178.184,5001,4,122.0-123.0,11796480,94371840
20250605181433,192.168.178.183,37156,192.168.178.184,5001,2,122.0-123.0,24117248,192937984
20250605181433,192.168.178.183,37166,192.168.178.184,5001,6,122.0-123.0,18874368,150994944
20250605181433,192.168.178.183,37188,192.168.178.184,5001,8,122.0-123.0,13762560,110100480
20250605181433,192.168.178.183,37128,192.168.178.184,5001,3,122.0-123.0,9043968,72351744
20250605181433,192.168.178.183,37132,192.168.178.184,5001,1,122.0-123.0,5767168,46137344
20250605181433,192.168.178.183,0,192.168.178.184,5001,-1,122.0-123.0,107085824,856686592
20250605181434,192.168.178.183,37132,192.168.178.184,5001,1,123.0-124.0,5111808,40894464
20250605181434,192.168.178.183,37156,192.168.178.184,5001,2,123.0-124.0,19267584,154140672
20250605181434,192.168.178.183,37178,192.168.178.184,5001,7,123.0-124.0,14680064,117440512
20250605181434,192.168.178.183,37130,192.168.178.184,5001,4,123.0-124.0,15466496,123731968
20250605181434,192.168.178.183,37128,192.168.178.184,5001,3,123.0-124.0,7602176,60817408
20250605181434,192.168.178.183,37144,192.168.178.184,5001,5,123.0-124.0,14811136,118489088
20250605181434,192.168.178.183,37166,192.168.178.184,5001,6,123.0-124.0,16384000,131072000
20250605181434,192.168.178.183,37188,192.168.178.184,5001,8,123.0-124.0,12713984,101711872
20250605181434,192.168.178.183,0,192.168.178.184,5001,-1,123.0-124.0,106037248,848297984
20250605181435,192.168.178.183,37156,192.168.178.184,5001,2,124.0-125.0,20054016,160432128
20250605181435,192.168.178.183,37130,192.168.178.184,5001,4,124.0-125.0,25034752,200278016
20250605181435,192.168.178.183,37166,192.168.178.184,5001,6,124.0-125.0,12845056,102760448
20250605181435,192.168.178.183,37188,192.168.178.184,5001,8,124.0-125.0,9306112,74448896
20250605181435,192.168.178.183,37128,192.168.178.184,5001,3,124.0-125.0,8388608,67108864
20250605181435,192.168.178.183,37178,192.168.178.184,5001,7,124.0-125.0,15204352,121634816
20250605181435,192.168.178.183,37144,192.168.178.184,5001,5,124.0-125.0,13631488,109051904
20250605181435,192.168.178.183,37132,192.168.178.184,5001,1,124.0-125.0,5898240,47185920
20250605181435,192.168.178.183,0,192.168.178.184,5001,-1,124.0-125.0,110362624,882900992
20250605181436,192.168.178.183,37166,192.168.178.184,5001,6,125.0-126.0,15859712,126877696
20250605181436,192.168.178.183,37132,192.168.178.184,5001,1,125.0-126.0,6815744,54525952
20250605181436,192.168.178.183,37130,192.168.178.184,5001,4,125.0-126.0,27131904,217055232
20250605181436,192.168.178.183,37156,192.168.178.184,5001,2,125.0-126.0,36306944,290455552
20250605181436,192.168.178.183,37128,192.168.178.184,5001,3,125.0-126.0,9437184,75497472
20250605181436,192.168.178.183,37144,192.168.178.184,5001,5,125.0-126.0,12058624,96468992
20250605181436,192.168.178.183,37178,192.168.178.184,5001,7,125.0-126.0,11010048,88080384
20250605181436,192.168.178.183,37188,192.168.178.184,5001,8,125.0-126.0,9175040,73400320
20250605181436,192.168.178.183,0,192.168.178.184,5001,-1,125.0-126.0,127795200,1022361600
20250605181437,192.168.178.183,37156,192.168.178.184,5001,2,126.0-127.0,30277632,242221056
20250605181437,192.168.178.183,37178,192.168.178.184,5001,7,126.0-127.0,7733248,61865984
20250605181437,192.168.178.183,37188,192.168.178.184,5001,8,126.0-127.0,8388608,67108864
20250605181437,192.168.178.183,37144,192.168.178.184,5001,5,126.0-127.0,12976128,103809024
20250605181437,192.168.178.183,37130,192.168.178.184,5001,4,126.0-127.0,29884416,239075328
20250605181437,192.168.178.183,37166,192.168.178.184,5001,6,126.0-127.0,17563648,140509184
20250605181437,192.168.178.183,37132,192.168.178.184,5001,1,126.0-127.0,5767168,46137344
20250605181437,192.168.178.183,37128,192.168.178.184,5001,3,126.0-127.0,7077888,56623104
20250605181437,192.168.178.183,0,192.168.178.184,5001,-1,126.0-127.0,119668736,957349888
20250605181438,192.168.178.183,37166,192.168.178.184,5001,6,127.0-128.0,14680064,117440512
20250605181438,192.168.178.183,37130,192.168.178.184,5001,4,127.0-128.0,29753344,238026752
20250605181438,192.168.178.183,37132,192.168.178.184,5001,1,127.0-128.0,5898240,47185920
20250605181438,192.168.178.183,37156,192.168.178.184,5001,2,127.0-128.0,28180480,225443840
20250605181438,192.168.178.183,37128,192.168.178.184,5001,3,127.0-128.0,6160384,49283072
20250605181438,192.168.178.183,37188,192.168.178.184,5001,8,127.0-128.0,8388608,67108864
20250605181438,192.168.178.183,37178,192.168.178.184,5001,7,127.0-128.0,8257536,66060288
20250605181438,192.168.178.183,37144,192.168.178.184,5001,5,127.0-128.0,12713984,101711872
20250605181438,192.168.178.183,0,192.168.178.184,5001,-1,127.0-128.0,114032640,912261120
20250605181439,192.168.178.183,37156,192.168.178.184,5001,2,128.0-129.0,38928384,311427072
20250605181439,192.168.178.183,37166,192.168.178.184,5001,6,128.0-129.0,13893632,111149056
20250605181439,192.168.178.183,37130,192.168.178.184,5001,4,128.0-129.0,40894464,327155712
20250605181439,192.168.178.183,37132,192.168.178.184,5001,1,128.0-129.0,7471104,59768832
20250605181439,192.168.178.183,37128,192.168.178.184,5001,3,128.0-129.0,7077888,56623104
20250605181439,192.168.178.183,37144,192.168.178.184,5001,5,128.0-129.0,11010048,88080384
20250605181439,192.168.178.183,37178,192.168.178.184,5001,7,128.0-129.0,8388608,67108864
20250605181439,192.168.178.183,37188,192.168.178.184,5001,8,128.0-129.0,9306112,74448896
20250605181439,192.168.178.183,0,192.168.178.184,5001,-1,128.0-129.0,136970240,1095761920
20250605181440,192.168.178.183,37166,192.168.178.184,5001,6,129.0-130.0,14417920,115343360
20250605181440,192.168.178.183,37130,192.168.178.184,5001,4,129.0-130.0,44564480,356515840
20250605181440,192.168.178.183,37188,192.168.178.184,5001,8,129.0-130.0,9175040,73400320
20250605181440,192.168.178.183,37156,192.168.178.184,5001,2,129.0-130.0,43778048,350224384
20250605181440,192.168.178.183,37132,192.168.178.184,5001,1,129.0-130.0,8388608,67108864
20250605181440,192.168.178.183,37144,192.168.178.184,5001,5,129.0-130.0,12845056,102760448
20250605181440,192.168.178.183,37178,192.168.178.184,5001,7,129.0-130.0,8257536,66060288
20250605181440,192.168.178.183,37128,192.168.178.184,5001,3,129.0-130.0,7077888,56623104
20250605181440,192.168.178.183,0,192.168.178.184,5001,-1,129.0-130.0,148504576,1188036608
20250605181441,192.168.178.183,37178,192.168.178.184,5001,7,130.0-131.0,7733248,61865984
20250605181441,192.168.178.183,37132,192.168.178.184,5001,1,130.0-131.0,8388608,67108864
20250605181441,192.168.178.183,37166,192.168.178.184,5001,6,130.0-131.0,15073280,120586240
20250605181441,192.168.178.183,37156,192.168.178.184,5001,2,130.0-131.0,31326208,250609664
20250605181441,192.168.178.183,37130,192.168.178.184,5001,4,130.0-131.0,46923776,375390208
20250605181441,192.168.178.183,37188,192.168.178.184,5001,8,130.0-131.0,9306112,74448896
20250605181441,192.168.178.183,37144,192.168.178.184,5001,5,130.0-131.0,12713984,101711872
20250605181441,192.168.178.183,37128,192.168.178.184,5001,3,130.0-131.0,6553600,52428800
20250605181441,192.168.178.183,0,192.168.178.184,5001,-1,130.0-131.0,138018816,1104150528
20250605181442,192.168.178.183,37156,192.168.178.184,5001,2,131.0-132.0,30015488,240123904
20250605181442,192.168.178.183,37130,192.168.178.184,5001,4,131.0-132.0,40239104,321912832
20250605181442,192.168.178.183,37166,192.168.178.184,5001,6,131.0-132.0,14024704,112197632
20250605181442,192.168.178.183,37188,192.168.178.184,5001,8,131.0-132.0,8257536,66060288
20250605181442,192.168.178.183,37128,192.168.178.184,5001,3,131.0-132.0,6160384,49283072
20250605181442,192.168.178.183,37132,192.168.178.184,5001,1,131.0-132.0,7602176,60817408
20250605181442,192.168.178.183,37178,192.168.178.184,5001,7,131.0-132.0,6684672,53477376
20250605181442,192.168.178.183,37144,192.168.178.184,5001,5,131.0-132.0,11796480,94371840
20250605181442,192.168.178.183,0,192.168.178.184,5001,-1,131.0-132.0,124780544,998244352
20250605181443,192.168.178.183,37166,192.168.178.184,5001,6,132.0-133.0,13762560,110100480
20250605181443,192.168.178.183,37156,192.168.178.184,5001,2,132.0-133.0,32636928,261095424
20250605181443,192.168.178.183,37130,192.168.178.184,5001,4,132.0-133.0,38797312,310378496
20250605181443,192.168.178.183,37128,192.168.178.184,5001,3,132.0-133.0,6160384,49283072
20250605181443,192.168.178.183,37144,192.168.178.184,5001,5,132.0-133.0,11010048,88080384
20250605181443,192.168.178.183,37178,192.168.178.184,5001,7,132.0-133.0,6815744,54525952
20250605181443,192.168.178.183,37188,192.168.178.184,5001,8,132.0-133.0,9306112,74448896
20250605181443,192.168.178.183,37132,192.168.178.184,5001,1,132.0-133.0,7602176,60817408
20250605181443,192.168.178.183,0,192.168.178.184,5001,-1,132.0-133.0,126091264,1008730112
20250605181444,192.168.178.183,37166,192.168.178.184,5001,6,133.0-134.0,14417920,115343360
20250605181444,192.168.178.183,37130,192.168.178.184,5001,4,133.0-134.0,43778048,350224384
20250605181444,192.168.178.183,37188,192.168.178.184,5001,8,133.0-134.0,8388608,67108864
20250605181444,192.168.178.183,37156,192.168.178.184,5001,2,133.0-134.0,29622272,236978176
20250605181444,192.168.178.183,37144,192.168.178.184,5001,5,133.0-134.0,12845056,102760448
20250605181444,192.168.178.183,37132,192.168.178.184,5001,1,133.0-134.0,7471104,59768832
20250605181444,192.168.178.183,37178,192.168.178.184,5001,7,133.0-134.0,7340032,58720256
20250605181444,192.168.178.183,37128,192.168.178.184,5001,3,133.0-134.0,6684672,53477376
20250605181444,192.168.178.183,0,192.168.178.184,5001,-1,133.0-134.0,130547712,1044381696
20250605181445,192.168.178.183,37128,192.168.178.184,5001,3,134.0-135.0,6553600,52428800
20250605181445,192.168.178.183,37144,192.168.178.184,5001,5,134.0-135.0,12713984,101711872
20250605181445,192.168.178.183,37130,192.168.178.184,5001,4,134.0-135.0,40108032,320864256
20250605181445,192.168.178.183,37166,192.168.178.184,5001,6,134.0-135.0,15859712,126877696
20250605181445,192.168.178.183,37156,192.168.178.184,5001,2,134.0-135.0,24117248,192937984
20250605181445,192.168.178.183,37178,192.168.178.184,5001,7,134.0-135.0,7733248,61865984
